in s,C1 in V
2.38400000E-02,-9.98418E-01
2.38400016E-02,-1.00818E+00
2.38400032E-02,-9.98418E-01
2.38400048E-02,-1.00330E+00
2.38400064E-02,-1.01307E+00
2.38400080E-02,-1.00330E+00
2.38400096E-02,-1.00818E+00
2.38400112E-02,-9.98418E-01
2.38400128E-02,-1.00330E+00
2.38400144E-02,-1.00818E+00
2.38400160E-02,-9.98418E-01
2.38400176E-02,-1.01307E+00
2.38400192E-02,-9.98418E-01
2.38400208E-02,-1.01307E+00
2.38400224E-02,-9.93535E-01
2.38400240E-02,-1.01307E+00
2.38400256E-02,-9.98418E-01
2.38400272E-02,-1.01307E+00
2.38400288E-02,-9.98418E-01
2.38400304E-02,-1.00818E+00
2.38400320E-02,-1.00330E+00
2.38400336E-02,-9.93535E-01
2.38400352E-02,-1.01307E+00
2.38400368E-02,-1.01307E+00
2.38400384E-02,-9.98418E-01
2.38400400E-02,-1.01307E+00
2.38400416E-02,-1.00818E+00
2.38400432E-02,-1.00818E+00
2.38400448E-02,-1.01795E+00
2.38400464E-02,-1.00330E+00
2.38400480E-02,-1.01795E+00
2.38400496E-02,-1.00818E+00
2.38400512E-02,-1.00818E+00
2.38400528E-02,-1.02283E+00
2.38400544E-02,-1.02771E+00
2.38400560E-02,-1.02283E+00
2.38400576E-02,-1.00330E+00
2.38400592E-02,-1.00818E+00
2.38400608E-02,-1.01307E+00
2.38400624E-02,-1.02283E+00
2.38400640E-02,-1.00818E+00
2.38400656E-02,-1.00818E+00
2.38400672E-02,-1.01307E+00
2.38400688E-02,-1.01307E+00
2.38400704E-02,-1.01307E+00
2.38400720E-02,-1.01307E+00
2.38400736E-02,-1.01307E+00
2.38400752E-02,-1.01307E+00
2.38400768E-02,-1.01307E+00
2.38400784E-02,-1.01307E+00
2.38400800E-02,-9.93535E-01
2.38400816E-02,-1.00330E+00
2.38400832E-02,-1.01795E+00
2.38400848E-02,-1.02771E+00
2.38400864E-02,-1.01307E+00
2.38400880E-02,-1.01307E+00
2.38400896E-02,-1.01795E+00
2.38400912E-02,-1.00818E+00
2.38400928E-02,-1.01795E+00
2.38400944E-02,-1.02771E+00
2.38400960E-02,-9.98418E-01
2.38400976E-02,-1.01795E+00
2.38400992E-02,-1.02283E+00
2.38401008E-02,-1.00818E+00
2.38401024E-02,-1.01307E+00
2.38401040E-02,-1.01795E+00
2.38401056E-02,-1.02771E+00
2.38401072E-02,-1.01307E+00
2.38401088E-02,-1.00818E+00
2.38401104E-02,-1.01307E+00
2.38401120E-02,-1.00818E+00
2.38401136E-02,-1.01307E+00
2.38401152E-02,-1.01307E+00
2.38401168E-02,-1.02283E+00
2.38401184E-02,-1.02771E+00
2.38401200E-02,-1.01795E+00
2.38401216E-02,-1.00818E+00
2.38401232E-02,-1.02771E+00
2.38401248E-02,-1.01795E+00
2.38401264E-02,-1.01795E+00
2.38401280E-02,-1.00330E+00
2.38401296E-02,-1.00330E+00
2.38401312E-02,-1.01795E+00
2.38401328E-02,-9.98418E-01
2.38401344E-02,-1.00818E+00
2.38401360E-02,-1.01307E+00
2.38401376E-02,-1.01795E+00
2.38401392E-02,-1.00330E+00
2.38401408E-02,-1.01307E+00
2.38401424E-02,-1.01307E+00
2.38401440E-02,-1.01795E+00
2.38401456E-02,-1.01307E+00
2.38401472E-02,-1.01307E+00
2.38401488E-02,-1.02771E+00
2.38401504E-02,-1.01307E+00
2.38401520E-02,-1.01795E+00
2.38401536E-02,-1.00330E+00
2.38401552E-02,-1.01795E+00
2.38401568E-02,-1.01795E+00
2.38401584E-02,-1.01795E+00
2.38401600E-02,-1.00330E+00
2.38401616E-02,-1.01307E+00
2.38401632E-02,-1.01795E+00
2.38401648E-02,-1.03260E+00
2.38401664E-02,-1.01307E+00
2.38401680E-02,-1.01307E+00
2.38401696E-02,-1.01795E+00
2.38401712E-02,-1.01795E+00
2.38401728E-02,-1.00818E+00
2.38401744E-02,-1.01307E+00
2.38401760E-02,-1.02283E+00
2.38401776E-02,-1.02771E+00
2.38401792E-02,-1.00330E+00
2.38401808E-02,-1.02771E+00
2.38401824E-02,-1.01307E+00
2.38401840E-02,-1.01795E+00
2.38401856E-02,-1.00330E+00
2.38401872E-02,-1.01795E+00
2.38401888E-02,-1.01795E+00
2.38401904E-02,-1.01795E+00
2.38401920E-02,-1.00818E+00
